# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,55.722071,0.114264,57.697548,0.112587,52.724796,0.004674
30,51.907357,0.037590,55.653951,0.113591,58.378747,0.120828
40,52.588556,0.054892,57.084469,0.119899,58.719346,0.126207
50,56.198910,0.114556,58.991826,0.131773,57.901907,0.065586
60,55.790191,0.078209,57.697548,0.114109,56.471390,0.053016
70,55.245232,0.063330,56.335150,0.116805,56.267030,0.048387
80,55.858311,0.114861,56.267030,0.115388,57.152589,0.052683
90,56.062670,0.120379,56.471390,0.112092,59.809264,0.084338
100,55.313351,0.102679,56.471390,0.112092,60.762943,0.062937
110,55.653951,0.102374,56.948229,0.122476,60.422343,0.070795
120,55.722071,0.105327,57.016349,0.123625,58.991826,0.100077
130,55.858311,0.111716,57.697548,0.120571,58.787466,0.123354
140,55.313351,0.082365,59.400545,0.127496,58.446866,0.142146
150,55.449591,0.097541,59.264305,0.129337,60.490463,0.146486
160,55.858311,0.106299,59.741144,0.151571,61.716621,0.163627
170,56.539510,0.115673,60.422343,0.154952,63.419619,0.166353
180,56.675749,0.117128,61.171662,0.174931,64.782016,0.169217
190,56.675749,0.111177,61.716621,0.189977,65.803815,0.168621
200,56.675749,0.111177,61.376022,0.161227,64.713896,0.167816
