# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.863760,0.072081,49.863760,0.072081,49.863760,0.072081
20,48.773842,0.065447,64.168937,0.154135,52.724796,0.004674
30,58.242507,0.117281,59.877384,0.158718,58.378747,0.120828
40,58.787466,0.102154,54.223433,0.120611,58.719346,0.126207
50,56.811989,0.156899,59.673025,0.097386,57.901907,0.065586
60,59.264305,0.134984,62.193460,0.141935,56.471390,0.053016
70,58.651226,0.095325,58.446866,0.108138,56.267030,0.048387
80,57.765668,0.151590,63.215259,0.136765,57.152589,0.052683
90,58.242507,0.146573,62.057221,0.167867,59.809264,0.084338
100,56.880109,0.145338,62.670300,0.106269,60.762943,0.062937
110,57.288828,0.127754,62.534060,0.171204,60.422343,0.070795
120,57.152589,0.130338,63.419619,0.167717,58.991826,0.100077
130,57.697548,0.133807,62.738420,0.166206,58.787466,0.123354
140,58.106267,0.152973,61.444142,0.172280,58.446866,0.142146
150,59.264305,0.163080,62.329700,0.159186,60.490463,0.146486
160,61.103542,0.146227,61.648501,0.162932,61.716621,0.163627
170,61.103542,0.122539,61.376022,0.150105,63.419619,0.166353
180,62.602180,0.150836,62.670300,0.148682,64.782016,0.169217
190,62.942779,0.157167,62.806540,0.153318,65.803815,0.168621
200,64.305177,0.172459,63.215259,0.159204,64.713896,0.167816
