# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.045193,56.743869,0.045193,56.743869,0.045193
20,57.629428,0.101238,51.430518,0.071295,52.724796,0.004674
30,58.855586,0.101176,52.452316,0.027889,58.378747,0.120828
40,58.514986,0.101740,57.220708,0.100222,58.719346,0.126207
50,58.787466,0.118456,53.610354,0.052718,57.901907,0.065586
60,59.059946,0.109832,53.950954,0.053739,56.471390,0.053016
70,60.286104,0.114143,55.108992,0.032979,55.517711,0.038181
80,62.125341,0.151856,55.585831,0.015042,57.152589,0.062355
90,60.490463,0.151535,55.585831,0.042560,59.741144,0.080109
100,58.583106,0.133084,57.425068,0.047502,60.217984,0.067641
110,59.264305,0.125514,57.152589,0.046813,60.217984,0.081362
120,58.719346,0.137085,57.356948,0.056914,60.286104,0.126339
130,57.833787,0.129990,55.177112,0.040468,58.991826,0.119157
140,57.288828,0.128541,57.152589,0.065104,58.719346,0.144731
150,56.948229,0.124914,59.468665,0.052815,60.762943,0.155499
160,58.855586,0.133642,60.831063,0.104801,61.648501,0.170599
170,60.149864,0.129515,60.626703,0.104259,63.623978,0.161831
180,59.536785,0.126448,60.899183,0.081136,65.531335,0.170768
190,60.217984,0.135339,62.261580,0.120198,65.599455,0.171333
200,60.013624,0.133117,63.623978,0.118907,64.918256,0.174178
