# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.632153,0.092086,54.632153,0.092086,54.632153,0.092086
20,56.198910,0.115531,56.267030,0.026154,52.724796,0.004674
30,56.471390,0.109755,56.811989,0.068357,58.378747,0.120828
40,55.926431,0.106863,56.607629,0.036028,58.719346,0.126207
50,53.201635,0.008721,58.310627,0.052819,57.901907,0.065586
60,52.792916,0.003486,58.651226,0.084266,56.471390,0.053016
70,51.430518,0.022413,58.651226,0.102545,56.267030,0.048387
80,52.656676,0.063153,60.490463,0.109163,57.152589,0.052683
90,53.678474,0.068269,59.945504,0.122371,59.809264,0.084338
100,57.765668,0.142003,59.809264,0.101578,60.762943,0.062937
110,55.108992,0.102619,60.490463,0.117862,60.422343,0.070795
120,56.743869,0.127509,59.468665,0.149590,58.991826,0.100077
130,58.787466,0.146255,60.490463,0.155321,58.787466,0.123354
140,59.264305,0.141130,60.422343,0.133563,58.446866,0.142146
150,58.787466,0.140146,59.332425,0.147818,60.490463,0.146486
160,58.855586,0.141562,59.945504,0.151743,61.716621,0.163627
170,59.196185,0.141943,59.809264,0.141366,63.419619,0.166353
180,59.059946,0.146380,59.264305,0.138373,64.782016,0.169217
190,59.332425,0.147805,59.945504,0.153381,65.803815,0.168621
200,59.945504,0.157891,60.354223,0.173723,64.713896,0.167816
