# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.722071,0.033837,55.722071,0.033837,55.722071,0.033837
20,55.858311,0.051215,52.043597,0.058498,52.724796,0.004674
30,58.242507,0.023805,51.839237,0.071511,58.378747,0.120828
40,57.493188,0.041544,56.335150,0.043716,56.948229,0.129662
50,55.926431,0.011682,58.106267,0.046544,57.152589,0.062442
60,59.468665,0.062249,58.923706,0.054836,57.901907,0.052284
70,60.694823,0.073382,59.741144,0.092892,55.313351,0.036942
80,59.400545,0.071768,60.081744,0.094209,57.084469,0.051533
90,58.651226,0.060327,59.468665,0.083973,59.604905,0.069111
100,58.651226,0.031880,58.855586,0.080213,60.762943,0.066284
110,59.741144,0.043859,61.171662,0.117232,60.149864,0.080220
120,58.174387,0.044146,61.239782,0.120084,58.719346,0.125501
130,59.059946,0.059507,61.171662,0.116857,58.651226,0.125570
140,62.534060,0.124924,60.899183,0.120958,58.719346,0.142286
150,63.692098,0.185565,61.035422,0.128731,61.171662,0.155225
160,64.645777,0.152176,62.602180,0.118901,61.307902,0.171972
170,64.373297,0.212568,62.670300,0.125049,62.942779,0.163933
180,63.079019,0.198337,62.738420,0.137834,64.645777,0.177067
190,62.738420,0.207189,63.828338,0.147577,64.850136,0.178712
200,60.149864,0.195248,65.599455,0.172494,64.373297,0.177519
