# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.910082,0.021006,48.910082,0.021006,48.910082,0.021006
20,56.880109,0.061798,51.021798,0.075012,52.724796,0.004674
30,56.267030,0.033854,55.585831,0.011746,58.378747,0.120828
40,63.283379,0.170619,52.929155,0.057152,58.719346,0.126207
50,65.940054,0.168446,52.997275,0.043984,57.901907,0.065586
60,58.651226,0.109061,53.542234,0.007792,56.471390,0.053016
70,54.087193,0.064656,51.362398,0.064308,56.267030,0.048387
80,63.896458,0.177660,51.634877,0.055404,57.152589,0.052683
90,59.128065,0.125453,52.792916,0.020174,59.809264,0.084338
100,60.149864,0.091193,53.474114,0.008546,60.286104,0.066403
110,62.397820,0.106404,53.269755,0.008294,60.967302,0.077337
120,64.577657,0.130065,53.814714,0.016480,59.877384,0.134049
130,63.896458,0.209390,59.059946,0.058729,58.923706,0.125335
140,63.487738,0.186444,56.539510,0.040472,58.855586,0.142515
150,63.351499,0.184253,57.288828,0.044193,61.171662,0.157671
160,61.171662,0.200134,58.991826,0.049667,61.716621,0.165747
170,59.945504,0.180330,61.444142,0.071607,63.351499,0.159570
180,61.171662,0.179092,65.667575,0.114569,65.122616,0.166100
190,61.307902,0.212214,64.168937,0.109989,64.986376,0.175912
200,60.899183,0.197873,65.190736,0.124194,64.645777,0.178344
