# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.053600,56.471390,0.053600,56.471390,0.053600
20,59.332425,0.121751,59.332425,0.079737,52.724796,0.004674
30,60.490463,0.118037,54.019074,0.004954,58.378747,0.120828
40,59.536785,0.114756,53.201635,0.034114,58.719346,0.126207
50,59.945504,0.098181,53.201635,0.026677,57.901907,0.065586
60,60.694823,0.136576,55.517711,0.024651,56.471390,0.053016
70,61.103542,0.137717,52.929155,0.026356,56.267030,0.048387
80,61.852861,0.162766,53.950954,0.038297,57.152589,0.052683
90,60.967302,0.191744,52.452316,0.044196,59.809264,0.084338
100,55.722071,0.147466,60.286104,0.162779,60.762943,0.062937
110,55.790191,0.158973,61.035422,0.176483,60.422343,0.070795
120,57.901907,0.157445,62.738420,0.161855,59.877384,0.131027
130,56.607629,0.143019,62.193460,0.145915,58.923706,0.130919
140,55.926431,0.127052,61.171662,0.106811,59.604905,0.151668
150,57.220708,0.138123,60.762943,0.132835,61.580381,0.151079
160,58.038147,0.164359,60.081744,0.098554,62.806540,0.170557
170,60.013624,0.191455,60.013624,0.091411,64.100817,0.175777
180,59.673025,0.186134,61.580381,0.136754,66.076294,0.167968
190,57.970027,0.177766,61.920981,0.141808,66.076294,0.158937
200,61.852861,0.198666,63.079019,0.150255,64.918256,0.171264
