# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.108992,0.104230,55.108992,0.104230,55.108992,0.104230
20,52.520436,0.079828,55.245232,0.099192,52.724796,0.004674
30,52.997275,0.084585,55.381471,0.099587,58.378747,0.120828
40,56.948229,0.122917,57.084469,0.119640,58.719346,0.126207
50,58.038147,0.134939,57.220708,0.128690,57.901907,0.065586
60,58.242507,0.132444,58.719346,0.127175,56.471390,0.053016
70,58.651226,0.128817,58.242507,0.143026,56.267030,0.048387
80,58.174387,0.125863,58.719346,0.129721,57.152589,0.052683
90,59.536785,0.121508,59.400545,0.130814,59.809264,0.084338
100,59.536785,0.121435,60.694823,0.129283,60.762943,0.062937
110,59.059946,0.159805,59.741144,0.134750,60.422343,0.070795
120,59.264305,0.157411,60.899183,0.136345,58.991826,0.100077
130,57.765668,0.153134,60.558583,0.155570,58.787466,0.123354
140,57.629428,0.160516,60.490463,0.161006,58.446866,0.142146
150,58.446866,0.152749,61.035422,0.153683,60.490463,0.146486
160,58.651226,0.157950,61.171662,0.148019,61.716621,0.163627
170,58.787466,0.122329,61.512262,0.145637,63.419619,0.166353
180,58.787466,0.108740,62.329700,0.147912,64.782016,0.169217
190,58.038147,0.157372,63.623978,0.150045,65.803815,0.168621
200,58.106267,0.150016,64.509537,0.183900,64.713896,0.167816
