# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.994550,0.011625,55.994550,0.011625,55.994550,0.011625
20,56.062670,0.049405,59.536785,0.059676,52.724796,0.004674
30,55.858311,0.071123,58.106267,0.061397,58.378747,0.120828
40,57.220708,0.071276,61.239782,0.137151,58.719346,0.126207
50,56.811989,0.064812,59.945504,0.123388,57.901907,0.065586
60,58.174387,0.075790,61.103542,0.189787,56.471390,0.053016
70,58.787466,0.077213,62.942779,0.169018,56.267030,0.048387
80,58.719346,0.076222,62.534060,0.188507,57.152589,0.052683
90,58.583106,0.077003,63.828338,0.164730,59.809264,0.084338
100,59.877384,0.110656,64.032698,0.167118,60.762943,0.062937
110,60.762943,0.118495,64.168937,0.153916,60.422343,0.070795
120,62.261580,0.155764,65.258856,0.152457,58.991826,0.100077
130,61.784741,0.144414,66.144414,0.163167,58.787466,0.123354
140,61.307902,0.142362,65.326975,0.144467,58.446866,0.142146
150,61.580381,0.142552,65.122616,0.153497,60.490463,0.146486
160,60.217984,0.161032,65.531335,0.162472,61.716621,0.163627
170,60.217984,0.153220,65.054496,0.155753,63.419619,0.166353
180,60.831063,0.157989,64.373297,0.150353,64.782016,0.169217
190,60.081744,0.157031,64.509537,0.145107,65.803815,0.168621
200,60.490463,0.145923,64.509537,0.141443,64.713896,0.167816
