# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.026354,57.152589,0.026354,57.152589,0.026354
20,53.269755,0.031690,56.607629,0.117926,52.724796,0.004674
30,55.040872,0.007365,59.059946,0.107660,58.378747,0.120828
40,54.700272,0.016510,60.422343,0.099806,58.719346,0.126207
50,53.882834,0.023601,60.149864,0.116942,57.901907,0.065586
60,55.585831,0.015969,58.787466,0.141841,56.471390,0.053016
70,55.381471,0.013263,59.536785,0.142432,56.267030,0.048387
80,54.223433,0.035609,58.923706,0.141904,57.152589,0.052683
90,51.702997,0.030996,59.400545,0.138582,59.809264,0.084338
100,56.403270,0.093082,60.217984,0.151639,60.762943,0.062937
110,57.084469,0.106143,60.013624,0.148876,60.422343,0.070795
120,57.970027,0.132697,60.490463,0.158199,58.991826,0.100077
130,57.016349,0.123458,61.239782,0.153055,58.787466,0.123354
140,57.288828,0.117516,60.626703,0.156357,58.446866,0.142146
150,58.174387,0.130880,60.354223,0.155900,60.490463,0.146486
160,58.583106,0.157209,61.376022,0.159560,61.716621,0.163627
170,59.400545,0.145872,61.648501,0.157204,63.419619,0.166353
180,57.970027,0.147168,61.444142,0.155401,64.782016,0.169217
190,57.493188,0.153620,61.512262,0.154638,65.803815,0.168621
200,56.539510,0.147770,60.967302,0.157655,64.713896,0.167816
