# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.022338,56.130790,0.022338,56.130790,0.022338
20,53.746594,0.018040,55.858311,0.038896,52.724796,0.004674
30,58.174387,0.074390,57.220708,0.062584,58.378747,0.120828
40,59.196185,0.080697,61.171662,0.131487,58.719346,0.126207
50,59.128065,0.062611,59.468665,0.059249,57.901907,0.065586
60,58.378747,0.060743,54.019074,0.010688,56.471390,0.053016
70,57.356948,0.060937,59.468665,0.090525,56.267030,0.048387
80,57.425068,0.062036,62.125341,0.172141,57.152589,0.052683
90,58.855586,0.067145,62.329700,0.174846,59.809264,0.084338
100,57.220708,0.047746,58.514986,0.092747,60.762943,0.062937
110,56.743869,0.029674,58.310627,0.111436,60.422343,0.070795
120,58.514986,0.038108,64.100817,0.191525,58.991826,0.100077
130,56.198910,0.010305,62.874659,0.205327,58.787466,0.123354
140,56.198910,0.023616,63.351499,0.205259,58.446866,0.142146
150,57.220708,0.032837,63.896458,0.198477,60.490463,0.146486
160,56.198910,0.024452,64.918256,0.178441,61.716621,0.163627
170,64.032698,0.142199,64.782016,0.152772,63.419619,0.166353
180,63.215259,0.191013,64.782016,0.183947,64.782016,0.169217
190,59.877384,0.169717,64.237057,0.186213,65.803815,0.168621
200,58.651226,0.161916,64.713896,0.186288,64.713896,0.167816
