# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.732970,0.014801,43.732970,0.014801,43.732970,0.014801
20,44.141689,0.006228,43.324251,0.088529,52.724796,0.004674
30,52.929155,0.003448,51.021798,0.050408,58.378747,0.120828
40,59.196185,0.147462,53.405995,0.008999,58.719346,0.126207
50,58.923706,0.070330,53.133515,0.006897,57.901907,0.065586
60,63.419619,0.212445,53.746594,0.014161,56.471390,0.053016
70,61.444142,0.208295,54.223433,0.023802,56.267030,0.048387
80,59.400545,0.190257,55.177112,0.038408,57.152589,0.052683
90,58.378747,0.195420,56.811989,0.025104,59.809264,0.084338
100,57.288828,0.165905,59.059946,0.069729,60.762943,0.062937
110,55.313351,0.156027,60.081744,0.082564,60.422343,0.070795
120,55.449591,0.154395,58.310627,0.071634,58.991826,0.100077
130,57.833787,0.193862,59.536785,0.098809,58.787466,0.123354
140,59.128065,0.173425,62.261580,0.109313,58.446866,0.142146
150,58.651226,0.178384,65.326975,0.136866,60.490463,0.146486
160,57.152589,0.176927,65.395095,0.159792,61.716621,0.163627
170,57.970027,0.166240,65.803815,0.168535,63.419619,0.166353
180,57.493188,0.164988,66.553134,0.167799,64.782016,0.165603
190,57.765668,0.172089,67.029973,0.179192,64.850136,0.165743
200,57.084469,0.167858,66.621253,0.187053,63.623978,0.167731
