# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.068120,0.008885,50.068120,0.008885,50.068120,0.008885
20,52.247956,0.021341,49.318801,0.010889,52.724796,0.004674
30,52.520436,0.018546,49.114441,0.013167,58.378747,0.120828
40,52.043597,0.024162,59.741144,0.093461,58.719346,0.126207
50,51.975477,0.029668,54.087193,0.031085,57.901907,0.065586
60,51.907357,0.024124,62.738420,0.174139,56.471390,0.053016
70,52.724796,0.000000,61.035422,0.130963,56.267030,0.048387
80,52.724796,0.000000,61.307902,0.150557,57.152589,0.052683
90,53.269755,0.009195,63.283379,0.138816,59.809264,0.084338
100,53.542234,0.013793,58.106267,0.092876,60.762943,0.062937
110,54.700272,0.026431,59.128065,0.117504,60.422343,0.070795
120,54.904632,0.026799,61.376022,0.139285,58.991826,0.100077
130,55.653951,0.044701,60.422343,0.175775,58.787466,0.123354
140,55.926431,0.045952,61.716621,0.178132,58.719346,0.140216
150,55.858311,0.044803,63.419619,0.192977,60.899183,0.152272
160,57.425068,0.076022,63.079019,0.178040,61.307902,0.165595
170,57.016349,0.077623,61.035422,0.175712,63.147139,0.158192
180,58.923706,0.099132,62.057221,0.171935,64.918256,0.172742
190,59.400545,0.097621,63.555858,0.159001,65.122616,0.178210
200,59.536785,0.106505,63.964578,0.145924,64.373297,0.171994
