# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.106603,57.016349,0.106603,57.016349,0.106603
20,56.335150,0.109059,58.583106,0.093520,52.724796,0.004674
30,56.948229,0.076602,58.038147,0.102762,58.378747,0.120828
40,60.081744,0.088311,58.651226,0.100887,58.378747,0.155834
50,60.762943,0.117045,58.378747,0.100797,55.722071,0.039901
60,58.446866,0.149460,57.833787,0.103547,56.335150,0.051307
70,57.152589,0.146597,59.536785,0.111899,56.062670,0.016918
80,57.970027,0.155305,59.264305,0.104430,57.288828,0.067480
90,58.038147,0.152098,60.081744,0.134114,60.354223,0.076547
100,56.267030,0.133283,59.196185,0.136909,60.831063,0.081556
110,55.449591,0.131218,59.604905,0.139615,60.694823,0.080601
120,54.495913,0.114743,59.468665,0.135455,59.741144,0.137066
130,57.220708,0.141319,60.490463,0.144899,58.787466,0.129622
140,57.425068,0.149600,60.217984,0.133441,58.787466,0.139988
150,58.242507,0.151673,59.400545,0.146734,61.580381,0.160001
160,58.310627,0.153833,60.558583,0.145615,62.397820,0.164395
170,59.264305,0.169630,61.239782,0.157760,63.419619,0.162422
180,59.809264,0.175912,60.558583,0.147903,65.599455,0.169429
190,59.741144,0.173486,61.103542,0.154025,65.463215,0.175836
200,59.264305,0.161451,60.286104,0.142453,64.850136,0.167035
