# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.607629,0.000444,56.607629,0.000444,56.607629,0.000444
60,53.133515,0.000020,58.787466,0.010338,56.471390,0.001425
110,54.359673,0.008890,60.354223,0.019720,60.422343,0.004084
160,58.787466,0.008871,61.103542,0.014506,61.716621,0.015978
210,62.397820,0.011784,61.716621,0.017798,63.555858,0.018627
260,65.735695,0.016738,62.397820,0.014534,64.509537,0.017640
310,67.166213,0.021763,63.487738,0.014449,64.986376,0.014479
360,66.348774,0.020018,63.555858,0.014952,64.645777,0.016363
410,66.553134,0.019109,63.964578,0.013543,65.190736,0.016382
460,66.348774,0.018170,63.964578,0.016209,65.667575,0.015268
