# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.618529,0.000380,44.618529,0.000380,44.618529,0.000380
60,55.313351,0.009560,60.149864,0.019647,56.471390,0.001425
110,64.032698,0.014352,66.893733,0.026095,60.422343,0.004084
160,63.487738,0.019741,66.144414,0.023038,61.716621,0.015978
210,64.986376,0.020718,64.918256,0.019702,63.555858,0.018627
260,65.871935,0.019508,65.054496,0.018067,64.509537,0.017640
310,65.940054,0.020488,66.416894,0.020025,64.850136,0.014038
360,66.689373,0.019867,67.438692,0.024196,64.509537,0.015950
410,67.370572,0.019316,66.893733,0.027815,65.531335,0.016687
460,67.438692,0.018579,67.983651,0.021590,65.395095,0.014481
