# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.839237,0.007215,51.839237,0.007215,51.839237,0.007215
20,49.250681,0.001337,58.991826,0.008340,52.724796,0.001472
30,51.907357,0.007423,52.588556,0.009472,58.378747,0.008790
40,53.405995,0.001786,52.997275,0.010038,58.719346,0.009463
50,52.997275,0.010004,60.081744,0.015271,57.901907,0.003310
60,58.719346,0.018959,54.087193,0.011876,56.471390,0.001425
70,60.286104,0.011374,53.201635,0.010325,56.267030,0.001369
80,59.945504,0.011679,58.310627,0.018232,57.152589,0.001617
90,58.446866,0.004187,60.490463,0.021193,59.536785,0.003327
100,58.446866,0.004187,61.716621,0.019454,60.149864,0.003416
110,60.217984,0.008863,61.307902,0.019369,59.877384,0.005396
120,59.877384,0.008292,61.239782,0.025489,58.991826,0.010349
130,58.242507,0.004840,62.261580,0.026130,58.583106,0.010816
140,58.174387,0.003577,63.487738,0.022292,58.855586,0.012124
150,58.310627,0.004196,63.147139,0.022612,60.286104,0.012428
160,59.673025,0.010611,63.555858,0.025229,61.852861,0.016579
170,59.809264,0.008428,61.989101,0.025131,63.147139,0.016382
180,60.286104,0.010452,63.555858,0.022974,64.713896,0.020364
190,60.558583,0.010844,62.806540,0.020836,64.850136,0.019617
200,59.877384,0.011348,61.852861,0.019501,63.760218,0.018726
