# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.103999,57.016349,0.103999,57.016349,0.103999
20,56.880109,0.121991,52.724796,0.000000,52.724796,0.004674
30,57.697548,0.113698,59.809264,0.118178,58.378747,0.120828
40,55.790191,0.119821,56.948229,0.126148,58.719346,0.126207
50,55.790191,0.114988,58.855586,0.146848,57.901907,0.065586
60,54.495913,0.100196,60.694823,0.149595,56.471390,0.053016
70,56.880109,0.092323,58.583106,0.173361,56.267030,0.048387
80,56.539510,0.152936,59.741144,0.169655,57.152589,0.052683
90,56.880109,0.148116,59.536785,0.190219,59.809264,0.084338
100,57.220708,0.147653,61.376022,0.136832,60.762943,0.062937
110,58.378747,0.160998,59.673025,0.173771,60.422343,0.070795
120,58.923706,0.137792,62.397820,0.149522,58.991826,0.100077
130,58.242507,0.159868,62.534060,0.159099,58.787466,0.123354
140,59.128065,0.133003,61.171662,0.165741,58.446866,0.142146
150,58.787466,0.146703,61.444142,0.169070,60.490463,0.146486
160,59.468665,0.113901,65.122616,0.187098,61.716621,0.163627
170,59.400545,0.114605,66.553134,0.185536,63.419619,0.166353
180,59.400545,0.123651,64.986376,0.164047,64.782016,0.169217
190,59.468665,0.118676,63.283379,0.156027,65.803815,0.168621
200,59.128065,0.120683,65.531335,0.194370,64.713896,0.167816
