# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.833787,0.117324,57.833787,0.117324,57.833787,0.117324
20,55.449591,0.111946,49.931880,0.045624,52.724796,0.004674
30,54.495913,0.122297,53.610354,0.107229,58.378747,0.120828
40,54.291553,0.110344,61.444142,0.186743,58.719346,0.126207
50,54.087193,0.098766,63.147139,0.145504,57.901907,0.065586
60,56.948229,0.118625,61.852861,0.194851,56.471390,0.053016
70,56.743869,0.127474,63.079019,0.181834,56.267030,0.048387
80,56.198910,0.123104,59.604905,0.127123,57.152589,0.052683
90,55.858311,0.115337,62.125341,0.090416,59.809264,0.084338
100,58.651226,0.121992,60.626703,0.110268,60.762943,0.062937
110,58.923706,0.104662,66.076294,0.193251,60.422343,0.070795
120,58.991826,0.109375,62.738420,0.175185,58.991826,0.100077
130,59.604905,0.135171,64.645777,0.202869,58.787466,0.123354
140,59.673025,0.109393,63.623978,0.185620,58.446866,0.142146
150,59.536785,0.113371,63.555858,0.164864,60.490463,0.146486
160,59.945504,0.107204,63.760218,0.165658,61.716621,0.163627
170,58.106267,0.125932,66.280654,0.150909,63.419619,0.166353
180,58.310627,0.121785,64.168937,0.162355,64.782016,0.169217
190,58.855586,0.131096,63.964578,0.150460,65.803815,0.168621
200,58.923706,0.132780,62.465940,0.172383,64.713896,0.167816
