# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.741144,0.117764,59.741144,0.117764,59.741144,0.117764
20,54.019074,0.154737,58.038147,0.056938,52.724796,0.004674
30,56.403270,0.145545,59.400545,0.122757,58.378747,0.120828
40,56.471390,0.148389,60.490463,0.148693,58.719346,0.126207
50,53.814714,0.097131,62.874659,0.115559,57.901907,0.065586
60,54.972752,0.124123,63.147139,0.127644,56.471390,0.053016
70,54.427793,0.112216,64.100817,0.146189,56.267030,0.048387
80,54.564033,0.112177,61.444142,0.132246,57.152589,0.052683
90,53.610354,0.102497,61.171662,0.147621,59.809264,0.084338
100,53.814714,0.104142,60.899183,0.146096,60.762943,0.062937
110,53.542234,0.114843,62.329700,0.136946,60.422343,0.070795
120,57.425068,0.172084,63.760218,0.151550,58.991826,0.100077
130,57.152589,0.165675,62.602180,0.154673,58.787466,0.123354
140,56.539510,0.157819,64.645777,0.111327,58.446866,0.142146
150,55.994550,0.156637,66.485014,0.143380,60.490463,0.146486
160,56.880109,0.163515,63.555858,0.134064,61.716621,0.163627
170,56.607629,0.160454,63.215259,0.140622,63.419619,0.166353
180,57.493188,0.165847,63.283379,0.140495,64.782016,0.169217
190,57.697548,0.168502,62.329700,0.158283,65.803815,0.168621
200,57.016349,0.153278,62.806540,0.156079,64.713896,0.167816
