# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.106441,56.130790,0.106441,56.130790,0.106441
20,47.615804,0.048073,50.613079,0.012649,52.724796,0.004674
30,47.820163,0.033768,51.498638,0.030529,58.378747,0.120828
40,50.749319,0.036188,54.972752,0.063237,58.719346,0.126207
50,48.841962,0.032711,57.356948,0.066270,57.901907,0.065586
60,49.318801,0.017012,55.517711,0.089023,56.471390,0.053016
70,48.773842,0.045720,59.196185,0.101894,56.267030,0.048387
80,57.629428,0.143272,65.054496,0.152716,57.152589,0.052683
90,53.474114,0.041658,65.190736,0.147659,59.809264,0.084338
100,52.929155,0.050011,65.531335,0.171359,60.762943,0.062937
110,57.833787,0.110579,66.689373,0.133830,60.422343,0.070795
120,60.286104,0.147459,64.850136,0.153929,58.991826,0.100077
130,63.419619,0.204424,63.623978,0.161110,58.787466,0.123354
140,65.054496,0.230958,64.441417,0.146441,58.446866,0.142146
150,64.373297,0.224022,64.305177,0.163848,60.490463,0.146486
160,63.147139,0.238891,63.692098,0.151692,61.716621,0.163627
170,62.193460,0.227833,63.828338,0.145018,63.419619,0.166353
180,61.512262,0.197427,62.534060,0.159128,64.782016,0.169217
190,61.307902,0.194346,62.874659,0.162063,65.803815,0.168621
200,61.648501,0.216460,63.555858,0.154276,64.713896,0.167816
