# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,41.485014,0.105672,41.485014,0.105672,41.485014,0.105672
20,43.732970,0.010256,49.046322,0.018887,52.724796,0.004674
30,45.367847,0.037402,54.632153,0.158403,58.378747,0.120828
40,52.724796,0.000000,48.569482,0.055297,58.719346,0.126207
50,55.858311,0.031682,51.566757,0.112713,57.901907,0.065586
60,60.013624,0.153335,55.381471,0.136019,56.471390,0.053016
70,63.010899,0.170023,58.651226,0.158750,56.267030,0.048387
80,60.626703,0.134546,59.809264,0.167789,57.152589,0.052683
90,59.196185,0.132494,63.623978,0.142059,59.809264,0.084338
100,60.081744,0.121881,60.013624,0.174960,60.762943,0.062937
110,58.991826,0.107464,61.444142,0.140102,60.422343,0.070795
120,59.536785,0.148303,62.057221,0.131981,58.991826,0.100077
130,58.583106,0.162369,62.738420,0.136205,58.787466,0.121868
140,57.493188,0.156708,63.010899,0.135227,58.514986,0.136926
150,58.991826,0.157573,64.100817,0.141147,60.422343,0.145070
160,58.446866,0.164361,63.760218,0.146919,61.580381,0.162389
170,57.493188,0.167434,64.918256,0.140276,63.010899,0.154933
180,58.855586,0.169939,64.509537,0.151108,64.782016,0.169217
190,59.945504,0.171026,65.258856,0.149196,64.850136,0.174456
200,60.354223,0.169108,64.986376,0.158203,64.373297,0.175867
