# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,57.220708,0.004960,58.106267,0.006695
30,53.950954,0.005650,55.722071,0.002599,57.833787,0.006346
40,57.220708,0.001676,58.719346,0.005998,56.675749,0.006878
50,57.561308,0.001506,59.877384,0.009324,57.084469,0.001464
60,57.084469,0.001414,58.583106,0.007656,56.539510,0.001460
70,58.106267,0.003081,60.490463,0.012174,55.858311,0.000627
80,57.901907,0.003108,59.945504,0.011361,57.016349,0.001277
90,57.901907,0.003108,60.217984,0.012635,59.741144,0.003977
100,57.288828,0.002575,60.149864,0.011630,59.877384,0.002662
110,57.356948,0.002833,60.013624,0.013227,60.013624,0.003102
120,57.697548,0.002393,60.013624,0.011495,59.332425,0.008241
130,57.425068,0.002330,61.103542,0.012302,58.855586,0.008458
140,57.084469,0.002070,60.286104,0.013242,58.446866,0.010438
150,56.948229,0.001947,60.899183,0.012007,60.694823,0.013024
160,57.152589,0.002321,60.831063,0.010845,60.899183,0.015446
170,58.514986,0.003984,61.580381,0.009222,63.010899,0.016436
180,57.152589,0.002330,61.989101,0.009982,64.237057,0.019986
190,56.743869,0.000957,62.193460,0.010997,64.168937,0.018407
200,57.152589,0.000905,63.215259,0.011289,63.896458,0.019010
