# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,53.610354,0.002380,58.106267,0.006695
30,52.520436,0.000174,55.653951,0.005396,57.833787,0.006346
40,54.223433,0.000986,56.267030,0.006619,56.675749,0.006878
50,54.155313,0.002311,61.376022,0.014059,57.084469,0.001464
60,53.133515,0.001633,59.604905,0.010640,56.539510,0.001460
70,53.678474,0.002473,60.490463,0.011898,55.858311,0.000627
80,55.449591,0.001182,61.239782,0.013640,57.016349,0.001277
90,57.152589,0.000839,59.877384,0.010419,59.741144,0.003977
100,57.152589,0.000012,59.604905,0.010535,59.877384,0.002662
110,57.901907,0.001189,59.536785,0.010308,60.013624,0.003102
120,57.833787,0.000623,60.013624,0.011374,59.332425,0.008241
130,57.697548,0.000643,59.945504,0.010863,58.855586,0.008458
140,57.970027,0.001239,61.648501,0.013093,58.446866,0.010438
150,58.310627,0.002300,61.920981,0.013635,60.694823,0.013024
160,58.855586,0.002969,61.920981,0.014430,60.899183,0.015446
170,58.310627,0.002108,61.989101,0.014174,63.010899,0.016436
180,59.196185,0.001803,63.010899,0.014521,64.237057,0.019986
190,59.264305,0.001876,63.215259,0.014884,64.168937,0.018407
200,60.149864,0.000920,64.237057,0.012966,63.896458,0.019010
