# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,47.275204,0.000000,58.106267,0.006695
30,52.247956,0.000551,56.267030,0.002089,57.833787,0.006346
40,56.198910,0.008838,50.136240,0.000859,56.675749,0.006878
50,52.179837,0.004098,55.722071,0.007299,57.084469,0.001464
60,49.250681,0.000398,54.291553,0.011616,56.539510,0.001460
70,49.046322,0.002032,58.583106,0.007057,55.858311,0.000627
80,48.841962,0.001699,57.220708,0.007551,57.016349,0.001277
90,48.841962,0.001626,57.901907,0.013646,59.741144,0.003977
100,49.659401,0.002285,56.267030,0.006961,59.877384,0.002662
110,49.863760,0.002798,56.198910,0.008153,60.013624,0.003102
120,51.430518,0.003908,59.196185,0.011654,59.332425,0.008241
130,53.065395,0.003777,55.177112,0.010628,58.855586,0.008458
140,54.700272,0.006946,54.291553,0.009996,58.446866,0.010438
150,54.359673,0.006515,55.585831,0.016932,60.694823,0.013024
160,57.561308,0.009706,60.422343,0.021039,60.899183,0.015446
170,57.765668,0.009921,59.468665,0.019386,63.010899,0.016436
180,58.923706,0.013315,60.694823,0.016130,64.237057,0.019986
190,60.831063,0.005118,59.877384,0.014756,64.168937,0.018407
200,60.354223,0.003829,61.512262,0.016396,63.896458,0.019010
