# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,53.678474,0.001604,58.106267,0.006695
30,54.564033,0.007430,52.724796,0.000000,57.833787,0.006346
40,57.833787,0.002463,53.133515,0.000060,56.675749,0.006878
50,58.038147,0.002540,53.746594,0.000100,57.084469,0.001464
60,57.697548,0.001844,53.814714,0.000102,56.539510,0.001460
70,58.242507,0.001170,53.882834,0.000583,55.858311,0.000627
80,58.038147,0.001700,54.087193,0.000049,57.016349,0.001277
90,58.038147,0.001585,54.087193,0.000000,59.741144,0.003977
100,58.923706,0.001722,58.310627,0.002272,59.877384,0.002662
110,59.059946,0.001692,58.719346,0.002747,60.013624,0.003102
120,59.196185,0.001976,58.923706,0.008195,59.332425,0.008241
130,59.264305,0.002221,59.196185,0.008317,58.855586,0.008458
140,59.264305,0.002221,59.059946,0.010304,58.446866,0.010438
150,59.264305,0.002221,58.651226,0.014116,60.694823,0.013024
160,60.422343,0.003050,60.694823,0.011688,60.899183,0.015446
170,60.354223,0.003497,60.422343,0.011625,63.010899,0.016436
180,60.626703,0.003649,61.239782,0.009891,64.237057,0.019986
190,58.923706,0.001270,60.899183,0.010027,64.168937,0.018407
200,53.746594,0.000600,61.648501,0.013767,63.896458,0.019010
