# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,56.811989,0.002451,58.106267,0.006695
30,55.313351,0.001901,49.318801,0.000002,57.833787,0.006346
40,56.267030,0.000123,50.817439,0.007104,56.675749,0.006878
50,56.607629,0.000000,53.269755,0.011157,57.084469,0.001464
60,55.517711,0.002801,48.910082,0.008297,56.539510,0.001460
70,58.514986,0.000095,48.773842,0.007190,55.858311,0.000627
80,58.651226,0.000258,50.272480,0.008565,57.016349,0.001277
90,57.425068,0.000007,51.294278,0.006285,59.741144,0.003977
100,58.310627,0.000000,56.198910,0.013236,59.877384,0.002662
110,57.425068,0.000000,57.288828,0.009954,60.013624,0.003102
120,57.970027,0.000006,59.809264,0.017745,59.332425,0.008241
130,57.220708,0.000006,61.989101,0.026565,58.855586,0.008458
140,57.629428,0.000000,66.280654,0.026400,58.446866,0.010438
150,57.152589,0.000000,64.032698,0.025937,60.694823,0.013024
160,56.880109,0.000007,66.212534,0.027910,60.899183,0.015446
170,57.629428,0.000000,67.029973,0.024660,63.010899,0.016436
180,57.970027,0.000030,65.531335,0.026189,64.237057,0.019986
190,52.384196,0.002440,66.893733,0.024071,64.168937,0.018407
200,52.588556,0.001838,66.212534,0.024646,63.896458,0.019010
