# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,54.632153,0.002712,58.106267,0.006695
30,54.836512,0.000316,52.929155,0.003128,57.833787,0.006346
40,51.294278,0.000001,57.084469,0.010422,56.675749,0.006878
50,51.089918,0.000042,57.220708,0.015442,57.084469,0.001464
60,52.111717,0.000062,57.765668,0.011356,56.539510,0.001460
70,52.656676,0.000582,59.196185,0.010145,55.858311,0.000627
80,52.316076,0.002289,59.468665,0.009638,57.016349,0.001277
90,54.087193,0.001234,59.536785,0.008468,59.741144,0.003977
100,52.316076,0.001915,58.242507,0.012964,59.877384,0.002662
110,53.065395,0.001294,59.673025,0.010779,60.013624,0.003102
120,52.111717,0.001754,60.354223,0.011113,59.332425,0.008241
130,52.384196,0.002493,60.013624,0.011051,58.855586,0.008458
140,54.359673,0.000635,58.923706,0.009571,58.446866,0.010438
150,53.882834,0.001081,59.400545,0.011629,60.694823,0.013024
160,53.201635,0.000945,58.514986,0.010857,60.899183,0.015446
170,52.384196,0.002284,58.038147,0.009682,63.010899,0.016436
180,52.179837,0.001935,58.378747,0.010167,64.237057,0.019986
190,52.452316,0.002466,58.242507,0.011158,64.168937,0.018407
200,52.452316,0.002341,59.264305,0.013036,63.896458,0.019010
