# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.539510,0.000131,56.539510,0.000131,56.539510,0.000131
20,54.359673,0.000080,50.340599,0.003144,58.106267,0.006695
30,54.564033,0.007430,56.880109,0.005853,57.833787,0.006346
40,57.833787,0.002463,58.378747,0.007877,56.675749,0.006878
50,58.038147,0.002540,60.217984,0.008316,57.084469,0.001464
60,57.697548,0.001844,60.694823,0.006953,56.539510,0.001460
70,58.242507,0.001170,60.558583,0.008778,55.858311,0.000627
80,57.833787,0.001389,60.286104,0.010182,57.016349,0.001277
90,57.765668,0.001573,60.831063,0.011357,59.741144,0.003977
100,58.855586,0.002067,60.967302,0.012137,59.877384,0.002662
110,58.378747,0.001832,60.967302,0.012716,60.013624,0.003102
120,58.310627,0.001799,60.831063,0.014689,59.332425,0.008241
130,58.719346,0.002136,60.899183,0.014743,58.855586,0.008458
140,59.945504,0.001955,61.239782,0.018353,58.446866,0.010438
150,59.604905,0.002159,62.261580,0.017723,60.694823,0.013024
160,59.332425,0.001546,62.942779,0.015564,60.899183,0.015446
170,59.059946,0.002143,62.193460,0.016483,63.010899,0.016436
180,60.422343,0.004139,64.373297,0.018977,64.237057,0.019986
190,60.013624,0.004845,64.237057,0.019418,64.168937,0.018407
200,60.217984,0.005429,64.305177,0.020910,63.896458,0.019010
