# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.798365,0.041424,46.798365,0.041424,46.798365,0.041424
20,52.724796,0.009439,52.384196,0.064423,52.724796,0.004674
30,52.724796,0.000000,58.378747,0.092103,58.378747,0.120828
40,55.926431,0.055885,58.378747,0.056376,58.719346,0.126207
50,55.994550,0.059371,59.536785,0.058404,57.901907,0.065586
60,56.130790,0.061194,61.103542,0.118145,56.471390,0.053016
70,55.722071,0.048455,62.874659,0.112888,56.267030,0.048387
80,60.217984,0.098034,64.237057,0.142529,57.152589,0.052683
90,61.852861,0.144569,65.395095,0.204109,59.809264,0.084338
100,61.035422,0.134231,64.509537,0.175663,60.762943,0.062937
110,61.716621,0.145725,63.623978,0.189745,60.422343,0.070795
120,60.831063,0.120749,64.032698,0.185390,58.991826,0.100077
130,62.465940,0.149663,62.874659,0.161326,58.787466,0.123354
140,60.626703,0.153026,63.623978,0.173083,58.651226,0.140076
150,59.945504,0.147518,62.942779,0.138276,60.762943,0.151250
160,59.945504,0.142267,65.258856,0.165319,61.171662,0.166910
170,59.536785,0.146471,64.441417,0.187151,62.874659,0.152743
180,60.626703,0.152174,65.326975,0.183354,64.645777,0.177334
190,60.762943,0.147938,65.258856,0.196227,64.577657,0.174591
200,60.558583,0.153304,64.918256,0.185957,63.896458,0.173930
