# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,46.525886,0.000001,56.130790,0.002770,52.724796,0.001472
30,49.114441,0.000430,58.446866,0.020840,58.378747,0.008790
40,48.841962,0.001073,59.128065,0.016965,58.719346,0.009463
50,51.498638,0.001825,58.106267,0.015165,57.901907,0.003310
60,53.678474,0.002398,58.583106,0.015959,56.471390,0.001425
70,58.514986,0.003508,60.422343,0.016775,56.267030,0.001369
80,54.632153,0.000758,60.694823,0.017176,57.152589,0.001617
90,53.133515,0.000594,59.400545,0.021087,59.809264,0.004597
100,59.741144,0.008336,60.967302,0.011638,60.762943,0.003163
110,60.149864,0.009530,59.741144,0.012460,60.422343,0.004084
120,59.877384,0.008839,60.558583,0.011670,58.991826,0.006998
130,59.741144,0.008642,62.261580,0.013568,58.787466,0.009809
140,59.536785,0.008971,61.852861,0.014121,58.446866,0.012147
150,59.604905,0.008336,61.716621,0.012642,60.490463,0.013057
160,59.468665,0.008763,60.626703,0.012798,61.716621,0.015978
170,59.536785,0.008082,60.422343,0.013197,63.419619,0.017114
180,59.741144,0.008065,60.490463,0.012579,64.782016,0.017967
190,60.013624,0.009865,61.103542,0.016181,65.803815,0.018311
200,60.286104,0.009854,60.967302,0.014249,64.713896,0.018513
