# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,44.686649,0.000022,54.359673,0.003983,52.724796,0.001472
30,45.504087,0.000366,54.155313,0.004112,58.378747,0.008790
40,43.188011,0.000482,51.089918,0.000015,58.719346,0.009463
50,44.141689,0.000482,61.171662,0.005814,57.901907,0.003310
60,43.801090,0.000000,65.599455,0.016501,56.471390,0.001425
70,44.209809,0.000040,65.395095,0.015788,56.267030,0.001369
80,44.754768,0.000247,65.395095,0.019577,57.152589,0.001617
90,45.163488,0.000585,63.487738,0.014990,59.809264,0.004597
100,44.414169,0.000407,64.577657,0.015489,60.762943,0.003163
110,45.163488,0.000019,64.237057,0.011695,60.422343,0.004084
120,49.727520,0.000534,63.828338,0.010997,58.991826,0.006998
130,49.523161,0.000138,62.942779,0.013725,58.787466,0.009809
140,49.455041,0.000086,62.738420,0.016342,58.446866,0.012147
150,56.539510,0.004251,63.964578,0.018419,60.490463,0.013057
160,61.307902,0.022506,63.487738,0.015986,61.716621,0.015978
170,62.942779,0.025298,64.100817,0.020142,63.419619,0.017114
180,63.215259,0.023403,63.760218,0.014903,64.782016,0.017967
190,64.305177,0.023049,63.283379,0.017603,65.803815,0.018311
200,65.599455,0.023321,63.010899,0.016453,64.713896,0.018513
