# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.572207,0.000109,45.572207,0.000109,45.572207,0.000109
20,45.095368,0.000002,48.092643,0.000357,52.724796,0.001472
30,46.594005,0.001498,54.836512,0.012478,58.378747,0.008790
40,47.820163,0.001790,55.313351,0.012302,58.719346,0.009463
50,47.888283,0.001848,57.765668,0.013708,57.901907,0.003310
60,48.637602,0.002972,57.493188,0.013067,56.471390,0.001425
70,52.316076,0.010015,58.855586,0.017471,56.267030,0.001369
80,55.177112,0.007336,59.741144,0.016276,57.152589,0.001617
90,60.013624,0.012941,60.490463,0.017134,59.809264,0.004597
100,60.762943,0.014122,60.762943,0.016673,60.762943,0.003163
110,61.376022,0.013335,61.444142,0.019585,60.422343,0.004084
120,61.103542,0.011356,61.035422,0.018141,58.991826,0.006998
130,61.989101,0.011183,60.967302,0.020438,58.787466,0.009809
140,62.193460,0.010642,60.831063,0.020967,58.446866,0.012147
150,61.784741,0.009397,60.558583,0.020015,60.490463,0.013057
160,61.852861,0.009559,61.239782,0.016655,61.716621,0.015978
170,61.989101,0.009022,59.945504,0.017718,63.419619,0.017114
180,61.852861,0.009889,60.490463,0.017988,64.782016,0.017967
190,61.920981,0.008604,61.716621,0.017912,65.803815,0.018311
200,61.784741,0.009290,61.171662,0.019597,64.713896,0.018513
