# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.294278,0.073022,51.294278,0.073022,51.294278,0.073022
20,48.501362,0.073970,57.629428,0.118447,52.724796,0.004674
30,48.569482,0.059387,57.220708,0.114328,58.378747,0.120828
40,50.204360,0.063668,64.305177,0.157630,58.719346,0.126207
50,49.659401,0.005161,64.237057,0.167416,57.901907,0.065586
60,50.000000,0.012496,60.899183,0.170500,56.471390,0.053016
70,53.814714,0.140590,63.419619,0.148826,56.267030,0.048387
80,53.814714,0.121569,61.512262,0.138496,57.152589,0.052683
90,54.019074,0.123957,62.670300,0.142010,59.809264,0.084338
100,55.381471,0.145800,61.512262,0.168041,60.762943,0.062937
110,55.722071,0.153041,59.673025,0.157224,60.422343,0.070795
120,55.177112,0.143679,60.013624,0.145111,58.991826,0.100077
130,53.678474,0.115180,59.400545,0.130251,58.787466,0.123354
140,53.678474,0.110824,60.490463,0.127992,58.446866,0.142146
150,53.882834,0.116083,60.217984,0.132843,60.490463,0.146486
160,54.019074,0.112222,60.286104,0.131380,61.716621,0.163627
170,54.359673,0.126632,59.877384,0.124318,63.419619,0.166353
180,54.359673,0.117918,60.286104,0.125178,64.782016,0.169217
190,54.700272,0.125743,60.081744,0.121145,65.803815,0.168621
200,54.495913,0.123514,60.899183,0.132450,64.713896,0.167816
