# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.106267,0.083929,58.106267,0.083929,58.106267,0.083929
20,56.948229,0.138454,59.400545,0.115349,52.724796,0.004674
30,54.223433,0.117964,60.422343,0.123141,58.378747,0.120828
40,53.610354,0.094426,59.604905,0.107522,58.719346,0.126207
50,54.564033,0.097996,59.468665,0.106392,57.901907,0.065586
60,53.133515,0.086531,60.762943,0.120594,56.471390,0.053016
70,53.269755,0.088087,61.716621,0.123500,56.267030,0.048387
80,53.337875,0.088334,60.626703,0.096237,57.152589,0.052683
90,55.790191,0.128858,60.422343,0.083708,59.809264,0.084338
100,55.449591,0.115767,59.468665,0.094808,60.762943,0.062937
110,55.653951,0.117413,60.694823,0.112260,60.422343,0.070795
120,56.471390,0.141053,60.558583,0.099394,59.945504,0.103323
130,57.356948,0.147990,60.286104,0.100689,58.787466,0.112512
140,58.855586,0.169528,61.239782,0.118758,58.514986,0.137294
150,57.561308,0.149318,61.784741,0.135123,61.239782,0.156216
160,57.629428,0.138198,61.920981,0.126956,61.376022,0.162388
170,57.970027,0.141666,61.852861,0.133978,63.487738,0.167077
180,58.514986,0.149541,61.989101,0.107966,65.054496,0.166277
190,58.514986,0.149541,61.103542,0.105661,64.645777,0.172018
200,58.651226,0.157632,61.784741,0.112813,64.713896,0.174819
