# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.313351,0.116441,55.313351,0.116441,55.313351,0.116441
20,55.449591,0.104610,55.585831,0.106499,52.724796,0.004674
30,57.016349,0.130218,56.539510,0.126753,58.378747,0.120828
40,56.471390,0.107779,56.403270,0.117111,58.719346,0.126207
50,57.016349,0.118526,56.675749,0.125156,57.901907,0.065586
60,56.539510,0.106816,57.629428,0.121990,56.471390,0.053016
70,56.130790,0.110854,58.038147,0.112326,56.267030,0.048387
80,56.539510,0.114144,58.310627,0.113050,57.152589,0.052683
90,57.561308,0.100904,58.310627,0.123184,59.809264,0.084338
100,57.220708,0.105197,58.583106,0.122423,60.762943,0.062937
110,56.267030,0.097853,57.970027,0.119883,60.422343,0.070795
120,58.378747,0.111892,58.651226,0.122938,58.991826,0.100077
130,58.242507,0.115168,59.468665,0.130413,58.787466,0.123354
140,58.310627,0.116001,59.809264,0.128247,58.446866,0.142146
150,59.536785,0.129369,60.422343,0.131689,60.490463,0.146486
160,59.945504,0.125165,61.035422,0.144162,61.716621,0.163627
170,60.694823,0.126015,61.171662,0.143648,63.419619,0.166353
180,60.762943,0.130713,62.261580,0.129638,64.782016,0.169217
190,61.239782,0.127558,63.283379,0.140085,65.803815,0.168621
200,60.831063,0.129317,63.010899,0.139202,64.713896,0.167816
