# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.978202,0.060051,48.978202,0.060051,48.978202,0.060051
20,50.817439,0.044985,55.177112,0.037413,52.724796,0.004674
30,55.994550,0.030607,54.836512,0.030157,58.378747,0.120828
40,57.356948,0.029390,57.629428,0.027913,58.719346,0.126207
50,55.653951,0.024924,56.948229,0.057111,57.901907,0.065586
60,54.223433,0.015951,60.490463,0.098698,56.471390,0.053016
70,54.291553,0.017614,60.967302,0.125189,56.267030,0.048387
80,54.155313,0.013169,63.487738,0.138067,57.152589,0.052683
90,54.291553,0.009543,60.149864,0.120210,59.809264,0.084338
100,54.836512,0.001889,61.103542,0.149199,60.762943,0.062937
110,54.972752,0.059996,60.967302,0.126567,60.422343,0.070795
120,60.149864,0.150698,60.762943,0.127200,58.991826,0.100077
130,55.040872,0.089009,61.307902,0.137421,58.787466,0.123354
140,58.923706,0.126981,62.057221,0.144915,58.446866,0.142146
150,60.694823,0.154638,61.580381,0.157195,60.490463,0.146486
160,63.623978,0.218107,62.465940,0.147087,61.716621,0.163627
170,61.989101,0.189914,62.465940,0.173263,63.419619,0.166353
180,61.920981,0.201936,61.376022,0.162936,64.782016,0.169217
190,58.787466,0.163523,62.057221,0.165032,65.803815,0.168621
200,58.106267,0.166578,63.215259,0.164564,64.713896,0.167816
