# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.025915,56.811989,0.025915,56.811989,0.025915
20,58.923706,0.083954,54.700272,0.030847,52.724796,0.004674
30,57.901907,0.069208,53.065395,0.022410,58.378747,0.120828
40,58.310627,0.059357,57.288828,0.052528,58.719346,0.126207
50,58.242507,0.045888,55.858311,0.045354,57.901907,0.065586
60,57.493188,0.122892,57.493188,0.064783,56.471390,0.053016
70,57.833787,0.110636,60.490463,0.092775,56.267030,0.048387
80,60.558583,0.159054,59.264305,0.084499,57.152589,0.052683
90,60.354223,0.151732,58.242507,0.089460,59.809264,0.084338
100,60.490463,0.139351,58.583106,0.096751,60.762943,0.062937
110,60.013624,0.137032,58.583106,0.083097,60.422343,0.070795
120,58.514986,0.162713,58.242507,0.098650,58.991826,0.100077
130,58.514986,0.157397,57.220708,0.110773,58.787466,0.123354
140,58.787466,0.160934,58.583106,0.113269,58.446866,0.142146
150,58.514986,0.162655,58.923706,0.115619,60.422343,0.145070
160,58.446866,0.165119,59.264305,0.120573,61.512262,0.161239
170,57.697548,0.167117,59.604905,0.130944,63.010899,0.154933
180,61.852861,0.153093,59.264305,0.129554,64.782016,0.169217
190,60.899183,0.173377,59.332425,0.136070,64.850136,0.174456
200,59.536785,0.178519,59.196185,0.145456,64.441417,0.173936
