# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.097673,56.811989,0.097673,56.811989,0.097673
20,56.539510,0.106139,58.651226,0.095209,54.427793,0.018982
30,56.948229,0.105432,57.901907,0.078937,59.536785,0.129571
40,56.062670,0.101676,58.446866,0.102646,59.332425,0.148029
50,57.016349,0.106617,56.743869,0.086158,56.471390,0.035225
60,56.335150,0.105797,57.833787,0.101217,56.403270,0.054946
70,56.948229,0.110841,57.288828,0.094726,56.267030,0.017724
80,59.059946,0.145970,57.425068,0.099362,57.288828,0.062310
90,58.719346,0.141902,57.970027,0.096079,60.490463,0.070031
100,59.059946,0.152468,58.855586,0.107992,60.899183,0.078775
110,58.855586,0.130864,58.310627,0.099799,60.558583,0.094027
120,60.286104,0.136155,59.264305,0.102302,59.809264,0.132957
130,60.899183,0.137585,57.629428,0.099874,58.855586,0.128651
140,60.286104,0.162447,58.651226,0.110429,59.128065,0.146752
150,60.626703,0.147327,59.877384,0.092774,61.512262,0.159595
160,59.877384,0.124967,59.604905,0.101931,62.602180,0.165298
170,60.149864,0.127545,60.694823,0.107592,63.487738,0.161977
180,59.877384,0.132915,60.286104,0.103342,65.463215,0.166329
190,60.422343,0.136911,60.694823,0.133191,65.326975,0.172210
200,60.490463,0.129354,61.103542,0.134628,64.850136,0.170115
