# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.414169,0.114778,44.414169,0.114778,44.414169,0.114778
20,47.888283,0.005214,51.702997,0.060105,52.724796,0.004674
30,55.108992,0.017120,57.970027,0.042126,58.378747,0.120828
40,56.811989,0.115908,59.877384,0.116052,58.719346,0.126207
50,59.468665,0.139255,59.673025,0.109373,57.901907,0.065586
60,59.196185,0.140659,60.354223,0.113013,56.471390,0.053016
70,57.561308,0.102678,61.920981,0.150695,56.267030,0.048387
80,55.858311,0.082028,63.760218,0.158893,57.152589,0.052683
90,56.675749,0.078092,62.193460,0.118194,59.809264,0.084338
100,56.130790,0.089598,62.125341,0.149857,60.762943,0.062937
110,57.561308,0.106299,64.373297,0.147210,60.422343,0.070795
120,58.446866,0.094907,64.441417,0.159677,58.991826,0.100077
130,57.493188,0.071544,63.283379,0.156423,58.787466,0.123354
140,59.332425,0.095092,62.397820,0.154110,58.446866,0.142146
150,60.899183,0.146955,62.125341,0.168735,60.490463,0.146486
160,61.512262,0.172086,61.307902,0.164166,61.716621,0.163627
170,59.741144,0.164915,62.397820,0.144905,63.419619,0.166353
180,57.629428,0.154859,62.125341,0.148805,64.782016,0.169217
190,56.811989,0.162092,62.057221,0.157429,65.803815,0.168621
200,56.811989,0.150190,62.534060,0.150710,64.713896,0.167816
