# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.787466,0.067429,58.787466,0.067429,58.787466,0.067429
20,59.809264,0.114636,52.997275,0.114145,52.724796,0.004674
30,58.787466,0.117570,53.065395,0.112957,58.378747,0.120828
40,57.084469,0.155178,58.378747,0.168024,58.719346,0.126207
50,51.975477,0.098216,58.787466,0.125683,57.901907,0.065586
60,55.449591,0.149512,53.269755,0.103393,56.471390,0.053016
70,54.700272,0.121712,57.288828,0.160243,56.267030,0.048387
80,56.539510,0.154847,57.288828,0.170269,57.152589,0.052683
90,55.994550,0.139318,54.972752,0.139964,59.809264,0.084338
100,56.539510,0.139815,55.177112,0.137728,60.762943,0.062937
110,55.381471,0.128056,55.994550,0.155518,60.422343,0.070795
120,57.356948,0.144001,60.694823,0.153886,58.991826,0.100077
130,58.855586,0.151350,60.149864,0.124457,58.787466,0.123354
140,59.196185,0.155244,58.514986,0.173345,58.446866,0.142146
150,59.741144,0.157385,58.991826,0.155525,60.490463,0.146486
160,60.762943,0.136815,59.536785,0.174335,61.716621,0.163627
170,59.741144,0.153028,60.831063,0.175315,63.419619,0.166353
180,58.991826,0.160985,61.648501,0.187312,64.782016,0.169217
190,57.765668,0.152117,61.852861,0.191937,65.803815,0.168621
200,57.970027,0.151425,61.784741,0.198700,64.713896,0.167816
