# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.019074,0.043566,54.019074,0.043566,54.019074,0.043566
20,54.359673,0.010584,56.335150,0.041514,52.724796,0.004674
30,61.103542,0.098995,57.084469,0.045928,58.378747,0.120828
40,60.831063,0.038265,59.400545,0.111626,58.719346,0.126207
50,62.397820,0.096565,59.877384,0.108182,57.901907,0.065586
60,57.493188,0.049588,58.174387,0.117502,56.471390,0.053016
70,62.125341,0.118936,61.239782,0.101943,56.267030,0.048387
80,63.623978,0.156940,60.762943,0.106830,57.152589,0.052683
90,61.648501,0.182797,59.945504,0.104873,59.809264,0.084338
100,62.738420,0.163326,59.877384,0.100051,60.762943,0.062937
110,59.128065,0.177306,60.149864,0.068367,60.149864,0.079477
120,56.471390,0.148115,59.809264,0.119892,58.855586,0.124720
130,54.223433,0.113492,61.512262,0.101837,58.514986,0.127946
140,57.220708,0.156517,63.555858,0.110629,58.583106,0.142324
150,62.329700,0.204974,63.623978,0.111511,60.762943,0.153053
160,65.122616,0.230246,62.942779,0.093950,60.967302,0.168345
170,64.918256,0.230880,62.806540,0.131958,62.942779,0.163666
180,64.986376,0.199476,63.419619,0.135508,64.577657,0.175651
190,65.531335,0.229280,63.283379,0.125823,64.850136,0.177970
200,65.054496,0.235941,62.465940,0.129868,64.373297,0.177519
