# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,58.174387,0.009222,58.174387,0.002974,52.724796,0.001472
30,55.585831,0.013882,58.923706,0.003287,58.378747,0.008790
40,57.765668,0.012052,58.583106,0.005684,58.719346,0.009463
50,58.378747,0.011021,59.400545,0.007758,57.901907,0.003310
60,58.242507,0.011682,59.945504,0.006244,56.471390,0.001425
70,58.174387,0.011293,59.468665,0.008474,56.267030,0.001369
80,59.128065,0.011386,60.286104,0.011742,57.152589,0.001617
90,60.490463,0.007317,60.149864,0.008732,59.809264,0.004597
100,60.694823,0.008008,59.059946,0.008205,60.762943,0.003163
110,60.762943,0.007846,60.217984,0.012632,60.422343,0.004084
120,61.239782,0.009993,60.422343,0.011573,58.991826,0.006998
130,60.831063,0.010930,60.694823,0.009316,58.787466,0.009809
140,60.354223,0.010389,60.694823,0.009345,58.446866,0.012147
150,60.694823,0.009940,60.558583,0.008668,60.490463,0.013057
160,60.217984,0.010198,61.512262,0.011517,61.716621,0.015978
170,60.217984,0.010198,61.716621,0.011091,63.419619,0.017114
180,60.422343,0.010223,62.193460,0.013842,64.782016,0.017967
190,60.286104,0.010450,62.738420,0.011968,65.803815,0.018311
200,60.626703,0.009697,63.487738,0.013440,64.713896,0.018513
