# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,59.536785,0.009396,58.855586,0.008459,52.724796,0.001472
30,56.062670,0.003538,59.059946,0.009608,58.378747,0.008790
40,56.948229,0.003343,57.561308,0.008057,58.719346,0.009463
50,56.948229,0.003343,58.787466,0.004060,57.901907,0.003310
60,58.174387,0.008201,58.378747,0.003866,56.471390,0.001425
70,58.174387,0.005269,58.991826,0.007027,56.267030,0.001369
80,58.038147,0.004137,60.217984,0.006225,57.152589,0.001617
90,58.038147,0.005075,61.035422,0.007783,59.809264,0.004597
100,59.196185,0.008018,60.149864,0.008926,60.762943,0.003163
110,58.310627,0.004656,60.899183,0.006808,60.422343,0.004084
120,58.719346,0.008661,61.920981,0.007803,58.991826,0.006998
130,60.013624,0.010264,61.920981,0.013228,58.787466,0.009809
140,59.809264,0.012399,62.534060,0.014943,58.446866,0.012147
150,59.809264,0.012399,61.852861,0.015708,60.490463,0.013057
160,60.013624,0.012466,61.989101,0.015592,61.716621,0.015978
170,60.149864,0.014154,62.806540,0.014832,63.419619,0.017114
180,60.558583,0.013914,64.100817,0.014793,64.782016,0.017967
190,60.967302,0.013211,63.760218,0.013429,65.803815,0.018311
200,60.831063,0.012644,62.670300,0.013356,64.713896,0.018513
