# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,58.174387,0.015790,51.226158,0.000942,52.724796,0.001472
30,60.149864,0.010778,55.245232,0.005716,58.378747,0.008790
40,59.468665,0.010017,51.634877,0.003899,58.719346,0.009463
50,59.468665,0.009232,54.836512,0.005420,57.901907,0.003310
60,59.877384,0.008312,55.585831,0.006368,56.471390,0.001425
70,59.741144,0.008009,56.948229,0.009078,56.267030,0.001369
80,59.945504,0.007964,56.811989,0.008768,57.152589,0.001617
90,60.831063,0.008461,57.220708,0.010106,59.809264,0.004597
100,60.013624,0.009715,58.174387,0.010163,60.762943,0.003163
110,60.422343,0.008954,59.945504,0.015480,60.422343,0.004084
120,60.422343,0.007862,58.855586,0.012035,58.991826,0.006998
130,60.558583,0.009117,62.057221,0.019148,58.787466,0.009809
140,60.694823,0.009149,60.490463,0.013058,58.446866,0.012147
150,60.899183,0.009621,60.558583,0.013711,60.490463,0.013057
160,61.307902,0.011390,61.307902,0.017530,61.716621,0.015978
170,61.307902,0.011390,60.694823,0.016120,63.419619,0.017114
180,61.239782,0.011263,61.989101,0.015797,64.782016,0.017967
190,61.307902,0.011090,61.648501,0.018723,65.803815,0.018311
200,61.307902,0.009854,61.716621,0.017120,64.713896,0.018513
