# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.359673,0.000010,54.359673,0.000010,54.359673,0.000010
20,54.904632,0.000652,57.288828,0.000570,52.724796,0.001472
30,54.632153,0.000607,58.038147,0.002153,58.378747,0.008790
40,55.653951,0.000831,57.016349,0.002726,58.719346,0.009463
50,56.948229,0.001252,57.356948,0.003315,57.901907,0.003310
60,55.653951,0.000656,56.267030,0.002200,56.471390,0.001425
70,55.177112,0.000395,59.128065,0.007416,56.267030,0.001369
80,55.449591,0.000662,59.604905,0.007595,57.152589,0.001617
90,55.517711,0.000527,60.558583,0.010319,59.809264,0.004597
100,55.994550,0.000864,59.264305,0.007887,60.762943,0.003163
110,55.585831,0.000696,58.923706,0.008066,60.422343,0.004084
120,55.926431,0.000589,59.128065,0.007474,58.991826,0.006998
130,58.038147,0.003771,59.673025,0.010098,58.787466,0.009809
140,58.583106,0.005724,58.991826,0.009298,58.446866,0.012147
150,58.378747,0.005341,59.877384,0.010037,60.490463,0.013057
160,58.174387,0.004693,60.762943,0.010794,61.716621,0.015978
170,58.106267,0.004813,61.580381,0.008563,63.419619,0.017114
180,58.923706,0.005219,61.852861,0.010386,64.782016,0.017967
190,59.128065,0.005988,61.920981,0.011197,65.803815,0.018311
200,59.059946,0.005855,61.239782,0.010674,64.713896,0.018513
