# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.032492,57.356948,0.032492,57.356948,0.032492
20,52.452316,0.038127,59.128065,0.110650,52.724796,0.004674
30,51.702997,0.086548,58.855586,0.110827,58.378747,0.120828
40,56.948229,0.140141,58.991826,0.086922,58.719346,0.126207
50,51.566757,0.072924,59.673025,0.117466,57.901907,0.065586
60,54.904632,0.110445,60.149864,0.132681,56.471390,0.053016
70,56.062670,0.146852,60.967302,0.130347,56.267030,0.048387
80,57.629428,0.139309,60.762943,0.123342,57.152589,0.052683
90,56.811989,0.141325,61.239782,0.124644,59.809264,0.084338
100,58.106267,0.146244,60.831063,0.122832,60.762943,0.062937
110,57.901907,0.148263,62.602180,0.130047,60.422343,0.070795
120,55.653951,0.129365,63.623978,0.127316,58.991826,0.100077
130,55.040872,0.126975,64.918256,0.156809,58.787466,0.123354
140,55.245232,0.116351,64.441417,0.164797,58.446866,0.142146
150,55.790191,0.133200,63.487738,0.142314,61.580381,0.158991
160,56.743869,0.145117,64.441417,0.156877,61.989101,0.173858
170,55.449591,0.122462,64.100817,0.149160,63.487738,0.161234
180,55.245232,0.117203,64.782016,0.174360,65.599455,0.171766
190,56.335150,0.136719,64.645777,0.167755,65.395095,0.180370
200,55.926431,0.136567,65.122616,0.164700,64.918256,0.168184
