# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.130790,0.068844,56.130790,0.068844,56.130790,0.068844
20,57.561308,0.102836,56.471390,0.043347,52.724796,0.004674
30,57.084469,0.152179,57.901907,0.033954,58.378747,0.120828
40,59.400545,0.122151,57.901907,0.031927,58.719346,0.126207
50,58.855586,0.120443,53.678474,0.066830,57.901907,0.065586
60,58.855586,0.120176,56.675749,0.100125,56.471390,0.053016
70,59.604905,0.122657,60.354223,0.120044,56.267030,0.048387
80,60.149864,0.123723,60.558583,0.122583,57.152589,0.052683
90,59.673025,0.127022,62.465940,0.147043,59.809264,0.084338
100,57.356948,0.153775,61.784741,0.140440,60.762943,0.062937
110,56.880109,0.143268,62.397820,0.130653,60.422343,0.070795
120,57.833787,0.149710,61.580381,0.126727,58.991826,0.100077
130,57.697548,0.145867,61.512262,0.121372,58.787466,0.123354
140,57.833787,0.145829,62.670300,0.163872,58.446866,0.142146
150,58.446866,0.156398,63.283379,0.151113,60.490463,0.146486
160,57.970027,0.163593,63.760218,0.150569,61.716621,0.163627
170,59.877384,0.164834,64.100817,0.151591,63.419619,0.166353
180,61.444142,0.138493,64.782016,0.156291,64.782016,0.169217
190,61.171662,0.144571,64.373297,0.161246,65.803815,0.168621
200,61.716621,0.144418,64.441417,0.150811,64.713896,0.167816
