# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.062670,0.109357,56.062670,0.109357,56.062670,0.109357
20,52.929155,0.069861,57.970027,0.150690,52.724796,0.004674
30,56.403270,0.101054,62.125341,0.152779,58.378747,0.120828
40,59.604905,0.125375,63.896458,0.131712,58.719346,0.126207
50,59.604905,0.153860,65.463215,0.147922,57.901907,0.065586
60,60.899183,0.110566,64.782016,0.107380,56.471390,0.053016
70,60.694823,0.117785,65.940054,0.146151,56.267030,0.048387
80,62.806540,0.098044,62.738420,0.097703,57.152589,0.052683
90,62.942779,0.159021,65.667575,0.106382,59.809264,0.084338
100,61.512262,0.119022,61.444142,0.054556,60.762943,0.062937
110,64.441417,0.169176,58.855586,0.053787,60.422343,0.070795
120,61.852861,0.150151,62.465940,0.072107,58.991826,0.100077
130,59.128065,0.140000,64.441417,0.087762,58.787466,0.123354
140,60.422343,0.152507,65.190736,0.092342,58.446866,0.142146
150,63.487738,0.180674,63.555858,0.080624,60.490463,0.146486
160,63.760218,0.160141,65.190736,0.075066,61.716621,0.163627
170,63.692098,0.172538,66.689373,0.127388,63.419619,0.166353
180,63.079019,0.158630,67.234332,0.153059,64.782016,0.169217
190,62.942779,0.157658,67.574932,0.155192,65.803815,0.168621
200,61.512262,0.140891,64.645777,0.105240,64.713896,0.167816
