# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.335150,0.035763,56.335150,0.035763,56.335150,0.035763
20,55.449591,0.022838,52.792916,0.051380,52.724796,0.004674
30,56.539510,0.017656,58.651226,0.051040,58.378747,0.120828
40,51.702997,0.068819,55.313351,0.057258,58.719346,0.126207
50,54.155313,0.009431,53.269755,0.020619,57.901907,0.065586
60,54.291553,0.009710,57.765668,0.067655,56.471390,0.053016
70,53.746594,0.051050,61.307902,0.104383,56.267030,0.048387
80,60.422343,0.183364,60.694823,0.101755,57.152589,0.052683
90,54.087193,0.068741,62.261580,0.192147,59.809264,0.084338
100,61.920981,0.201230,62.738420,0.164646,60.762943,0.062937
110,60.558583,0.163605,62.329700,0.201166,60.422343,0.070795
120,61.376022,0.167199,63.010899,0.167989,58.991826,0.100077
130,61.784741,0.177283,63.079019,0.184524,58.787466,0.123354
140,61.512262,0.182510,63.487738,0.189617,58.446866,0.142146
150,59.059946,0.189552,62.534060,0.190937,60.490463,0.146486
160,59.400545,0.184090,62.465940,0.193886,61.716621,0.163627
170,59.059946,0.185303,62.670300,0.185324,63.419619,0.166353
180,60.422343,0.173402,63.147139,0.202083,64.782016,0.169217
190,59.332425,0.184267,64.918256,0.221532,65.803815,0.168621
200,58.514986,0.171527,64.918256,0.215005,64.713896,0.167816
