# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.686649,0.010933,44.686649,0.010933,44.686649,0.010933
20,48.910082,0.066526,52.724796,0.000000,52.724796,0.004674
30,48.297003,0.062752,51.702997,0.044677,58.378747,0.120828
40,51.226158,0.113147,53.678474,0.005697,58.719346,0.126207
50,50.681199,0.098670,59.741144,0.087626,56.062670,0.064751
60,48.637602,0.065074,59.604905,0.110834,58.106267,0.049839
70,60.149864,0.181840,60.558583,0.153679,55.653951,0.042022
80,58.583106,0.171097,60.490463,0.131063,57.220708,0.053832
90,59.877384,0.147378,60.422343,0.132567,59.468665,0.071487
100,58.923706,0.168080,62.329700,0.154691,60.694823,0.062798
110,60.013624,0.157799,61.512262,0.157826,60.013624,0.077654
120,60.831063,0.134416,62.465940,0.134412,58.787466,0.128670
130,60.967302,0.177838,61.852861,0.124702,58.446866,0.134024
140,60.217984,0.181005,63.147139,0.088447,59.332425,0.154507
150,59.741144,0.180655,63.555858,0.106329,61.171662,0.151561
160,60.081744,0.181786,62.602180,0.107540,62.738420,0.166962
170,62.193460,0.179623,62.874659,0.114367,63.147139,0.172481
180,60.490463,0.173859,61.784741,0.107069,65.122616,0.174504
190,60.081744,0.168658,61.852861,0.113585,64.850136,0.177552
200,59.877384,0.164358,61.444142,0.122623,64.305177,0.170635
