# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.064442,53.065395,0.064442,53.065395,0.064442
20,54.495913,0.092917,54.700272,0.105714,52.724796,0.004674
30,54.632153,0.087145,50.408719,0.026229,58.378747,0.120828
40,57.425068,0.061905,62.874659,0.166543,58.719346,0.126207
50,52.724796,0.003156,61.716621,0.157605,57.901907,0.065586
60,52.792916,0.001149,61.920981,0.153220,56.471390,0.053016
70,52.724796,0.000000,61.512262,0.121785,56.267030,0.048387
80,52.724796,0.000000,62.534060,0.144385,57.152589,0.052683
90,52.792916,0.001931,61.989101,0.134764,59.809264,0.084338
100,53.269755,0.006115,63.555858,0.176270,60.762943,0.062937
110,56.607629,0.056545,63.010899,0.164181,60.422343,0.070795
120,65.599455,0.165577,62.534060,0.182217,58.991826,0.100077
130,65.190736,0.174081,65.326975,0.176207,58.787466,0.123354
140,65.940054,0.187806,64.509537,0.179667,58.446866,0.142146
150,63.555858,0.229761,65.463215,0.169575,60.490463,0.146486
160,59.809264,0.165798,65.803815,0.180170,61.716621,0.163627
170,60.422343,0.195964,65.599455,0.166666,63.419619,0.166353
180,59.332425,0.183192,64.850136,0.164589,64.782016,0.169217
190,63.896458,0.208733,66.076294,0.152626,65.803815,0.168621
200,64.645777,0.230098,66.280654,0.153939,64.713896,0.167816
