# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.722071,0.116067,55.722071,0.116067,55.722071,0.116067
20,57.629428,0.114302,56.403270,0.110943,52.656676,0.003525
30,54.495913,0.095254,59.059946,0.154070,60.422343,0.138145
40,54.495913,0.094453,56.471390,0.144198,58.310627,0.145546
50,55.245232,0.093082,53.065395,0.112957,55.449591,0.035741
60,55.177112,0.100531,53.337875,0.115910,55.858311,0.048431
70,55.381471,0.105732,52.179837,0.079763,55.722071,0.017369
80,56.675749,0.140289,52.929155,0.091939,56.607629,0.057332
90,57.288828,0.130134,54.359673,0.117060,60.013624,0.065433
100,57.356948,0.126876,55.517711,0.136565,60.626703,0.079435
110,57.629428,0.128394,55.722071,0.146665,60.354223,0.068102
120,57.220708,0.127073,55.040872,0.140263,59.468665,0.136342
130,57.084469,0.129449,57.493188,0.169194,58.719346,0.129533
140,57.220708,0.132332,55.994550,0.164182,58.787466,0.141315
150,57.561308,0.136276,58.174387,0.181280,61.376022,0.154800
160,57.970027,0.135209,62.670300,0.181559,61.716621,0.163627
170,57.356948,0.121994,64.850136,0.196110,63.487738,0.165165
180,58.514986,0.124757,65.258856,0.189201,65.395095,0.170864
190,58.923706,0.125761,67.098093,0.173416,65.531335,0.173905
200,59.604905,0.117232,66.416894,0.176529,64.850136,0.166501
