# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.561308,0.112661,57.561308,0.112661,57.561308,0.112661
20,58.378747,0.101223,52.861035,0.001556,52.724796,0.004674
30,57.833787,0.159924,52.656676,0.009793,58.378747,0.120828
40,57.833787,0.172035,52.520436,0.007494,58.719346,0.126207
50,58.787466,0.177892,59.809264,0.168294,57.901907,0.065586
60,58.923706,0.169725,58.514986,0.081762,56.471390,0.053016
70,56.539510,0.164830,55.449591,0.076741,56.267030,0.048387
80,55.653951,0.137660,61.239782,0.180654,57.152589,0.052683
90,57.152589,0.169723,63.010899,0.092368,59.809264,0.084338
100,56.539510,0.164830,56.198910,0.061918,60.762943,0.062937
110,58.514986,0.182577,59.128065,0.095735,60.422343,0.070795
120,58.651226,0.173875,64.577657,0.188477,58.991826,0.100077
130,57.697548,0.166323,61.648501,0.160249,58.787466,0.123354
140,58.106267,0.179070,62.329700,0.169839,58.446866,0.142146
150,60.217984,0.205551,60.694823,0.158597,60.490463,0.146486
160,60.490463,0.196877,61.103542,0.168790,61.716621,0.163627
170,60.081744,0.185818,61.307902,0.166078,63.419619,0.166353
180,59.468665,0.193585,59.332425,0.155458,64.782016,0.169217
190,62.534060,0.184634,59.604905,0.157618,65.803815,0.168621
200,62.261580,0.180829,60.422343,0.160744,64.713896,0.167816
