# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.124132,57.016349,0.124132,57.016349,0.124132
20,55.722071,0.114264,60.217984,0.114399,52.724796,0.004674
30,60.013624,0.118171,52.997275,0.111807,58.378747,0.120828
40,58.991826,0.114836,53.065395,0.110620,58.719346,0.126207
50,58.514986,0.136175,53.065395,0.110620,57.901907,0.065586
60,59.741144,0.147026,58.719346,0.186342,56.471390,0.053016
70,52.929155,0.103972,62.397820,0.214052,56.267030,0.048387
80,63.760218,0.219945,62.874659,0.211790,57.152589,0.052683
90,63.283379,0.177261,62.193460,0.188494,59.809264,0.084338
100,66.553134,0.168376,62.397820,0.190580,60.762943,0.062937
110,61.307902,0.195479,61.512262,0.167659,60.422343,0.070795
120,58.855586,0.181688,62.057221,0.180101,58.991826,0.100077
130,60.217984,0.202146,62.738420,0.178416,58.855586,0.127641
140,60.354223,0.199829,64.032698,0.191348,59.196185,0.144555
150,59.400545,0.188028,63.419619,0.207605,61.307902,0.157950
160,59.468665,0.181257,64.986376,0.217964,62.602180,0.176665
170,59.741144,0.180655,65.190736,0.238414,63.896458,0.169891
180,60.490463,0.173917,67.166213,0.200130,65.190736,0.175278
190,60.490463,0.167757,67.166213,0.199011,65.395095,0.169912
200,60.831063,0.177377,66.621253,0.176010,64.032698,0.169918
