# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.814714,0.092041,53.814714,0.092041,53.814714,0.092041
20,55.177112,0.104946,50.544959,0.081607,52.724796,0.004674
30,55.926431,0.092950,48.501362,0.053556,58.378747,0.120828
40,55.381471,0.091001,55.449591,0.118199,58.719346,0.126207
50,57.288828,0.131879,60.762943,0.115377,57.901907,0.065586
60,56.607629,0.113339,60.831063,0.083224,56.471390,0.053016
70,58.514986,0.128221,58.991826,0.080912,56.267030,0.048387
80,54.155313,0.043338,60.354223,0.078387,57.152589,0.052683
90,56.198910,0.091706,61.307902,0.085313,59.809264,0.084338
100,58.991826,0.091684,59.741144,0.081322,60.762943,0.062937
110,59.741144,0.109478,60.694823,0.114121,60.422343,0.070795
120,60.149864,0.100599,60.626703,0.129324,58.991826,0.100077
130,58.514986,0.087828,61.171662,0.116952,58.787466,0.123354
140,58.378747,0.085371,60.626703,0.131502,58.446866,0.142146
150,58.242507,0.084348,60.899183,0.134405,60.490463,0.146486
160,59.400545,0.094541,61.512262,0.113532,61.716621,0.163627
170,65.395095,0.197639,62.057221,0.136966,63.419619,0.166353
180,65.258856,0.204147,61.512262,0.130352,64.782016,0.169217
190,65.803815,0.210962,61.852861,0.132284,65.803815,0.168621
200,64.305177,0.208165,62.057221,0.130215,64.713896,0.167816
