# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.136240,0.062373,50.136240,0.062373,50.136240,0.062373
20,48.365123,0.079225,53.201635,0.042825,52.724796,0.004674
30,46.185286,0.103083,51.089918,0.036297,58.378747,0.120828
40,56.743869,0.034807,52.384196,0.034509,58.719346,0.126207
50,60.626703,0.065809,53.269755,0.074206,57.901907,0.065586
60,60.831063,0.071436,53.474114,0.064439,56.471390,0.053016
70,58.242507,0.085051,55.926431,0.034856,56.267030,0.048387
80,61.512262,0.175507,54.972752,0.017123,57.152589,0.052683
90,62.193460,0.169524,54.700272,0.028508,59.809264,0.084338
100,61.580381,0.169854,56.267030,0.045111,60.762943,0.062937
110,61.239782,0.168348,56.743869,0.048140,60.422343,0.070795
120,61.307902,0.145593,62.261580,0.066853,58.991826,0.100077
130,61.035422,0.127672,58.242507,0.031062,58.787466,0.123354
140,59.877384,0.129684,61.716621,0.084390,58.446866,0.142146
150,58.378747,0.123979,61.103542,0.074896,60.490463,0.146486
160,59.809264,0.142124,64.032698,0.084325,61.716621,0.163627
170,60.422343,0.144080,62.534060,0.145970,63.419619,0.166353
180,61.512262,0.160525,62.125341,0.149215,64.782016,0.169217
190,61.444142,0.160435,63.964578,0.109368,65.803815,0.168621
200,60.899183,0.155848,64.577657,0.097510,64.713896,0.167816
