# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,51.975477,0.016222,58.855586,0.007593,52.724796,0.001472
30,54.223433,0.014331,55.585831,0.002983,58.378747,0.008790
40,55.449591,0.016128,59.059946,0.005044,58.719346,0.009463
50,56.403270,0.015768,59.604905,0.008325,57.901907,0.003310
60,56.471390,0.014671,61.648501,0.013471,56.471390,0.001425
70,57.288828,0.007895,62.397820,0.014164,56.267030,0.001369
80,57.629428,0.007921,63.079019,0.009892,57.152589,0.001617
90,58.923706,0.014006,64.168937,0.012813,59.809264,0.004597
100,59.400545,0.007838,61.920981,0.017565,60.762943,0.003163
110,59.536785,0.007838,62.397820,0.011037,60.422343,0.004084
120,59.332425,0.013748,62.397820,0.010196,58.991826,0.006998
130,59.400545,0.010840,63.964578,0.013081,58.787466,0.009809
140,59.536785,0.012715,64.168937,0.013536,58.446866,0.012147
150,58.378747,0.016168,64.645777,0.015068,60.490463,0.013057
160,58.242507,0.016158,65.054496,0.013525,61.716621,0.015978
170,57.970027,0.015244,63.419619,0.015531,63.419619,0.017114
180,58.514986,0.016656,63.215259,0.014762,64.782016,0.017967
190,58.583106,0.016778,63.623978,0.014999,65.803815,0.018311
200,59.536785,0.015219,63.487738,0.014536,64.713896,0.018513
