# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,57.493188,0.007344,57.288828,0.008616,52.724796,0.001472
30,56.471390,0.004487,56.198910,0.009052,58.378747,0.008790
40,56.880109,0.003487,57.561308,0.010529,58.719346,0.009463
50,56.880109,0.004009,51.021798,0.013778,57.901907,0.003310
60,56.743869,0.006078,53.269755,0.021476,56.471390,0.001425
70,56.471390,0.008007,57.970027,0.021510,56.267030,0.001369
80,56.880109,0.006494,59.877384,0.013323,57.152589,0.001617
90,57.629428,0.005606,61.648501,0.015525,59.809264,0.004597
100,57.425068,0.005421,60.354223,0.013945,60.762943,0.003163
110,57.220708,0.005371,62.261580,0.011969,60.422343,0.004084
120,57.970027,0.006004,62.670300,0.015906,58.991826,0.006998
130,57.493188,0.004615,63.487738,0.017356,58.787466,0.009809
140,57.765668,0.006967,63.215259,0.016649,58.446866,0.012147
150,57.629428,0.005629,63.283379,0.012807,60.490463,0.013057
160,57.833787,0.006512,63.487738,0.015398,61.716621,0.015978
170,57.765668,0.006931,63.964578,0.014215,63.419619,0.017114
180,57.629428,0.004866,62.874659,0.014650,64.782016,0.017967
190,57.901907,0.006977,62.738420,0.018706,65.803815,0.018311
200,57.901907,0.006977,65.326975,0.017378,64.713896,0.018513
