# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.005433,54.768392,0.005433,54.768392,0.005433
20,55.245232,0.002318,55.653951,0.006724,52.724796,0.001472
30,55.517711,0.002750,57.288828,0.004896,58.378747,0.008790
40,55.585831,0.004095,57.970027,0.006765,58.719346,0.009463
50,55.381471,0.002708,58.514986,0.007899,57.901907,0.003310
60,55.313351,0.002423,58.923706,0.008509,56.471390,0.001425
70,55.653951,0.003798,59.673025,0.008689,56.267030,0.001369
80,55.790191,0.003559,59.332425,0.008669,57.152589,0.001617
90,57.288828,0.005734,59.536785,0.008222,59.809264,0.004597
100,56.675749,0.009724,58.923706,0.007577,60.762943,0.003163
110,57.016349,0.008534,60.013624,0.009429,60.422343,0.004084
120,56.743869,0.008660,60.013624,0.009435,58.991826,0.006998
130,56.743869,0.008850,59.536785,0.009037,58.787466,0.009809
140,57.220708,0.008621,59.673025,0.008497,58.446866,0.012147
150,56.880109,0.008579,60.217984,0.010232,60.490463,0.013057
160,56.539510,0.008710,60.354223,0.012379,61.716621,0.015978
170,55.722071,0.007078,60.626703,0.010200,63.419619,0.017114
180,56.607629,0.008475,61.103542,0.010550,64.782016,0.017967
190,57.016349,0.009087,61.784741,0.010812,65.803815,0.018311
200,57.016349,0.008975,62.534060,0.011056,64.713896,0.018513
