# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,56.675749,0.000138,59.264305,0.008518,52.724796,0.001472
30,54.223433,0.000024,57.220708,0.007541,58.378747,0.008790
40,56.198910,0.000449,55.722071,0.000986,58.719346,0.009463
50,53.814714,0.000101,55.040872,0.001220,57.901907,0.003310
60,54.904632,0.000195,56.880109,0.002369,56.471390,0.001425
70,58.310627,0.004508,56.811989,0.002659,56.267030,0.001369
80,59.604905,0.009149,57.833787,0.006272,57.152589,0.001617
90,60.762943,0.009173,58.855586,0.008567,59.809264,0.004597
100,58.991826,0.004535,59.128065,0.008034,60.762943,0.003163
110,57.084469,0.003038,60.422343,0.012039,60.422343,0.004084
120,54.495913,0.001191,61.648501,0.012524,58.991826,0.006998
130,57.833787,0.003728,62.261580,0.010262,58.787466,0.009809
140,57.152589,0.002741,62.193460,0.011188,58.446866,0.012147
150,54.495913,0.001356,62.942779,0.010678,60.490463,0.013057
160,58.514986,0.003739,62.806540,0.011495,61.716621,0.015978
170,56.267030,0.001730,62.465940,0.012842,63.419619,0.017114
180,57.425068,0.004115,62.261580,0.011042,64.782016,0.017967
190,57.356948,0.004447,62.057221,0.011142,65.803815,0.018311
200,57.356948,0.004447,60.899183,0.013731,64.713896,0.018513
