# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,55.653951,0.000061,53.746594,0.001516,52.724796,0.001472
30,56.539510,0.000509,51.839237,0.000173,58.378747,0.008790
40,57.084469,0.000113,50.204360,0.000923,58.719346,0.009463
50,55.585831,0.000075,51.839237,0.004755,57.901907,0.003310
60,55.994550,0.000055,54.836512,0.005936,56.471390,0.001425
70,55.449591,0.000117,53.950954,0.006878,56.267030,0.001369
80,56.948229,0.001670,55.245232,0.009813,57.152589,0.001617
90,57.084469,0.001029,59.945504,0.005865,59.809264,0.004597
100,55.108992,0.000513,59.809264,0.008573,60.762943,0.003163
110,56.335150,0.000128,58.923706,0.005991,60.422343,0.004084
120,56.811989,0.000003,60.149864,0.007831,58.991826,0.006998
130,54.768392,0.000946,60.422343,0.007459,58.787466,0.009809
140,54.223433,0.001715,60.626703,0.005133,58.446866,0.012147
150,55.653951,0.000392,60.149864,0.009780,60.490463,0.013057
160,56.880109,0.000386,59.877384,0.024900,61.716621,0.015978
170,56.880109,0.000386,59.741144,0.025012,63.419619,0.017114
180,57.765668,0.000298,59.264305,0.025056,64.782016,0.017967
190,58.514986,0.000045,60.899183,0.019433,65.803815,0.018311
200,57.697548,0.000320,60.967302,0.021761,64.713896,0.018513
