# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000057,52.724796,0.000000,52.724796,0.001472
30,55.040872,0.000422,52.861035,0.000736,58.378747,0.008790
40,51.566757,0.004492,54.019074,0.002567,58.719346,0.009463
50,51.975477,0.003959,62.670300,0.015316,57.901907,0.003310
60,52.043597,0.004215,62.738420,0.015094,56.471390,0.001425
70,56.743869,0.000884,60.967302,0.012520,56.267030,0.001369
80,56.130790,0.000774,57.425068,0.014190,57.152589,0.001617
90,55.653951,0.000357,58.446866,0.013660,59.809264,0.004597
100,55.517711,0.000263,61.920981,0.021294,60.762943,0.003163
110,56.880109,0.000007,61.580381,0.022677,60.422343,0.004084
120,55.585831,0.000481,61.648501,0.023402,58.991826,0.006998
130,55.653951,0.000586,61.444142,0.020826,58.787466,0.009809
140,55.858311,0.000527,64.509537,0.022989,58.446866,0.012147
150,56.880109,0.001538,63.351499,0.021468,60.490463,0.013057
160,56.198910,0.000931,62.193460,0.019361,61.716621,0.015978
170,56.675749,0.001146,61.920981,0.017249,63.419619,0.017114
180,57.425068,0.000335,61.989101,0.017361,64.782016,0.017967
190,56.607629,0.000983,62.465940,0.014658,65.803815,0.018311
200,58.106267,0.003113,63.283379,0.017307,64.713896,0.018513
