# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.000003,56.198910,0.000003,56.198910,0.000003
20,54.495913,0.000062,55.108992,0.002658,52.724796,0.001472
30,55.381471,0.001192,58.038147,0.004459,58.378747,0.008790
40,52.929155,0.000030,58.174387,0.008614,58.719346,0.009463
50,55.517711,0.002070,60.354223,0.011893,57.901907,0.003310
60,52.724796,0.000000,59.604905,0.010609,56.471390,0.001425
70,54.495913,0.001895,60.490463,0.010386,56.267030,0.001369
80,58.719346,0.005178,60.490463,0.007803,57.152589,0.001617
90,56.948229,0.004090,62.465940,0.009042,59.809264,0.004597
100,58.038147,0.002408,61.171662,0.009055,60.762943,0.003163
110,56.607629,0.003510,60.558583,0.006159,60.422343,0.004084
120,57.833787,0.003508,60.694823,0.006320,58.991826,0.006998
130,57.084469,0.004407,58.514986,0.005968,58.787466,0.009809
140,57.970027,0.003609,57.152589,0.005214,58.446866,0.012147
150,58.106267,0.003493,57.697548,0.003118,60.490463,0.013057
160,56.675749,0.002541,58.991826,0.006463,61.716621,0.015978
170,56.675749,0.002541,60.967302,0.012292,63.419619,0.017114
180,56.811989,0.003999,61.307902,0.010676,64.782016,0.017967
190,58.106267,0.003590,63.079019,0.011881,65.803815,0.018311
200,58.106267,0.003590,63.964578,0.016252,64.713896,0.018513
